,x,y,z
0,0.0,0.0,0.0
1,0.05565983057022095,-0.0890040397644043,-0.030121773343466884
2,0.06812536716461182,-0.23039132356643677,-0.04849639148631013
3,0.014969229698181152,-0.3138265609741211,-0.06645403788604654
4,-0.06075161695480347,-0.3189871311187744,-0.0743310524634353
5,0.0011317729949951172,-0.3550868630409241,-0.017768056925319797
6,0.01236724853515625,-0.45730042457580566,-0.06815852956094659
7,0.03559255599975586,-0.3494465947151184,-0.09111660705127633
8,0.02836710214614868,-0.29729145765304565,-0.1018709911517135
9,-0.06126245856285095,-0.3349686861038208,-0.027938067775153286
10,-0.05302196741104126,-0.4347304701805115,-0.0788738204649917
11,-0.014491796493530273,-0.32194650173187256,-0.08777607218542016
12,-0.020970582962036133,-0.29036426544189453,-0.0824060811213485
13,-0.11155486106872559,-0.2856946587562561,-0.04554156572737611
14,-0.08458057045936584,-0.3322948217391968,-0.09730105833330072
15,-0.03813004493713379,-0.23812925815582275,-0.08654432729997552
16,-0.050267696380615234,-0.21974557638168335,-0.06828461573638833
17,-0.15205252170562744,-0.22183138132095337,-0.06577211604633248
18,-0.10136964917182922,-0.24188560247421265,-0.09751494215049661
19,-0.06339207291603088,-0.1802803874015808,-0.08638169602670587
20,-0.07813939452171326,-0.16494864225387573,-0.07164857522764123
