,x,y,z
0,0.0,0.0,0.0
1,0.04217416048049927,-0.08880990743637085,-0.03405226533448058
2,0.03001558780670166,-0.2136160135269165,-0.052684032816046056
3,-0.03104349970817566,-0.2800414562225342,-0.07061086361443358
4,-0.10146361589431763,-0.2893865704536438,-0.07894601439272719
5,-0.029345810413360596,-0.31259387731552124,-0.015989388797038373
6,-0.036743491888046265,-0.4207659661769867,-0.06895394389664489
7,-0.011734068393707275,-0.33506685495376587,-0.09481648867165404
8,-0.009909212589263916,-0.2766897678375244,-0.10486762737070876
9,-0.0830724835395813,-0.28380268812179565,-0.022764209184401807
10,-0.10083973407745361,-0.39461416006088257,-0.07661755894457656
11,-0.061120033264160156,-0.30821436643600464,-0.08966583524977523
12,-0.05722624063491821,-0.2712060809135437,-0.08496687327658492
13,-0.126982182264328,-0.23193025588989258,-0.03788100694453078
14,-0.12605363130569458,-0.29272645711898804,-0.09426623349224883
15,-0.07509946823120117,-0.21525251865386963,-0.08799333636795836
16,-0.07523199915885925,-0.19164025783538818,-0.06958688561951476
17,-0.1633266806602478,-0.16956698894500732,-0.05548372258579093
18,-0.1339602768421173,-0.20570462942123413,-0.09217845414912063
19,-0.08883947134017944,-0.1579412817955017,-0.08404042338167983
20,-0.08846718072891235,-0.14187473058700562,-0.06930693750416594
