,x,y,z
0,0.0,0.0,0.0
1,0.1110125184059143,-0.07377320528030396,-0.025616857401047355
2,0.15558946132659912,-0.2022116780281067,-0.03174548520794929
3,0.14838606119155884,-0.3107096254825592,-0.04520676209679664
4,0.08935582637786865,-0.3002626895904541,-0.05310620292178214
5,0.05117148160934448,-0.36925292015075684,0.02762582042166173
6,0.04643547534942627,-0.5289497375488281,-0.023353099069510108
7,0.07295167446136475,-0.44974029064178467,-0.062183070174370414
8,0.07482695579528809,-0.36305949091911316,-0.07749751134863914
9,-0.006994456052780151,-0.35066190361976624,0.017947803073610658
10,-0.02850481867790222,-0.5237781405448914,-0.03517958446494163
11,0.006936162710189819,-0.4223932921886444,-0.0714955769394976
12,0.015537440776824951,-0.3463444113731384,-0.08279381617060722
13,-0.06204330921173096,-0.32340002059936523,-0.0016901506492388307
14,-0.08321160078048706,-0.4687345027923584,-0.04812506510964454
15,-0.044882506132125854,-0.3935995101928711,-0.06770472898236335
16,-0.03208091855049133,-0.31583577394485474,-0.06685532554141105
17,-0.11647981405258179,-0.2893962860107422,-0.024408235392485267
18,-0.1354202926158905,-0.40770041942596436,-0.04503615125170768
19,-0.1059911847114563,-0.3718370199203491,-0.04762063100091041
20,-0.09002402424812317,-0.3167811930179596,-0.0439476475035292
