,x,y,z
0,0.0,0.0,0.0
1,0.13661223649978638,-0.021308839321136475,-0.03900944995081801
2,0.202752947807312,-0.09592342376708984,-0.07116598071849722
3,0.22800618410110474,-0.1759445071220398,-0.1162976640681066
4,0.1824885606765747,-0.19765257835388184,-0.15672072949207205
5,0.1735108494758606,-0.31148314476013184,0.02587351208233457
6,0.21011769771575928,-0.44079142808914185,-0.05457086297071356
7,0.2121310830116272,-0.35322216153144836,-0.11433851154840369
8,0.19159090518951416,-0.27209746837615967,-0.14004232170379538
9,0.10878956317901611,-0.3169347941875458,0.003726558812495284
10,0.15364038944244385,-0.4719671607017517,-0.08258316846883673
11,0.1528370976448059,-0.35799938440322876,-0.13805991592204947
12,0.13737612962722778,-0.2918732166290283,-0.1566356140593328
13,0.0470428466796875,-0.32369616627693176,-0.03357877390778441
14,0.08097237348556519,-0.45411238074302673,-0.11265119346177954
15,0.09270107746124268,-0.3605668544769287,-0.1459513324717321
16,0.07360267639160156,-0.2901439666748047,-0.14762962045467276
17,-0.013724088668823242,-0.3326049745082855,-0.07535474183357138
18,0.014225602149963379,-0.4529764950275421,-0.1162470373729505
19,0.03131014108657837,-0.39760255813598633,-0.12594989123142142
20,0.02427464723587036,-0.3349216878414154,-0.12442463072336096
