,x,y,z
0,0.0,0.0,0.0
1,0.1402513086795807,0.015740036964416504,0.015040158215420263
2,0.21105054020881653,-0.0348171591758728,0.02892246927644493
3,0.25048837065696716,-0.09940004348754883,0.024221514272944944
4,0.2052305042743683,-0.13805294036865234,0.019457983705656545
5,0.1971619427204132,-0.24380505084991455,0.12561220202173473
6,0.26237180829048157,-0.33423912525177,0.09607384625400783
7,0.2693428695201874,-0.30193081498146057,0.0457235601874757
8,0.23687365651130676,-0.25167596340179443,0.017684533182041662
9,0.14745578169822693,-0.26952919363975525,0.09697721425022365
10,0.22078552842140198,-0.38859254121780396,0.05776731941427471
11,0.2156796157360077,-0.3247007131576538,-0.010440239761514647
12,0.18576905131340027,-0.2633916437625885,-0.04753567379389523
13,0.10200998187065125,-0.29812538623809814,0.05904455754484417
14,0.16409412026405334,-0.4037988781929016,0.02279373343612434
15,0.1660701334476471,-0.346128910779953,-0.0317758406368327
16,0.13669130206108093,-0.2813877463340759,-0.058004562821729166
17,0.056561022996902466,-0.3275560140609741,0.02164252560164215
18,0.10394605994224548,-0.41677922010421753,0.006722470666723268
19,0.1068216860294342,-0.37952476739883423,-0.010947992172582133
20,0.09098151326179504,-0.3288719952106476,-0.02134662222538708
