,x,y,z
0,0.0,0.0,0.0
1,0.12631696462631226,-0.0287206768989563,0.004014352395586229
2,0.17643707990646362,-0.10107165575027466,0.043672399188778854
3,0.17536407709121704,-0.16537338495254517,0.07707462605407045
4,0.13574689626693726,-0.1968393623828888,0.11526224907805727
5,0.09769630432128906,-0.2639949321746826,0.13340547081401155
6,0.11786311864852905,-0.3628631830215454,0.1289124726908426
7,0.13586604595184326,-0.339338481426239,0.1054946198718767
8,0.1371523141860962,-0.2764791250228882,0.09381821897198961
9,0.04002538323402405,-0.25694048404693604,0.13021422323157594
10,0.05562853813171387,-0.39885184168815613,0.10740140226056383
11,0.07383543252944946,-0.3588991165161133,0.05138099711706445
12,0.07795953750610352,-0.29051080346107483,0.022202042456171966
13,-0.011725068092346191,-0.24868857860565186,0.1167393788354616
14,0.0009985268115997314,-0.38096827268600464,0.07280538376738832
15,0.020224690437316895,-0.33630186319351196,0.009237836639783836
16,0.025107860565185547,-0.2596278786659241,-0.01796985644529059
17,-0.06497275829315186,-0.24186834692955017,0.1054008841173868
18,-0.05717766284942627,-0.334231972694397,0.06103305291702554
19,-0.04442596435546875,-0.31024420261383057,0.014788968081973053
20,-0.03642833232879639,-0.25873708724975586,-0.010342751104928993
