,x,y,z
0,0.0,0.0,0.0
1,0.09542730450630188,-0.0994156002998352,-0.02603851508030175
2,0.12838217616081238,-0.236380934715271,-0.026054805774776923
3,0.10881170630455017,-0.34524738788604736,-0.031586280722706306
4,0.045882850885391235,-0.3151613473892212,-0.031642234582989204
5,0.004494398832321167,-0.3753381669521332,0.04582076642981292
6,-0.01881164312362671,-0.5186727643013,0.010631729218573582
7,0.003987550735473633,-0.4600949287414551,-0.021353949491469848
8,0.015176147222518921,-0.3839661478996277,-0.03443888824114083
9,-0.052903562784194946,-0.3494589626789093,0.04316450778713943
10,-0.09505331516265869,-0.49838852882385254,0.004938396460772765
11,-0.05858743190765381,-0.41781938076019287,-0.027302189428894508
12,-0.03629538416862488,-0.3477586507797241,-0.037531855214922416
13,-0.10424509644508362,-0.3104528486728668,0.030560312162549508
14,-0.14484447240829468,-0.43121984601020813,-0.004080811214237201
15,-0.10761812329292297,-0.3734186887741089,-0.024643876288621414
16,-0.08216720819473267,-0.3020913600921631,-0.02622917543777703
17,-0.15259665250778198,-0.2604864239692688,0.014656880240352166
18,-0.18276038765907288,-0.3679331839084625,0.0004137086609148355
19,-0.15705683827400208,-0.33834215998649597,-0.003021888599334943
20,-0.13378199934959412,-0.28809991478919983,-0.0005445832983355103
