,x,y,z
0,0.0,0.0,0.0
1,0.09521642327308655,-0.0702400803565979,-0.035566105310437024
2,0.15757295489311218,-0.20634609460830688,-0.0492009732766121
3,0.1468764841556549,-0.3255438208580017,-0.06567422932815248
4,0.08546599745750427,-0.31702131032943726,-0.07556354141664201
5,0.06132420897483826,-0.40313205122947693,0.0020581748908341524
6,0.057099372148513794,-0.5569804608821869,-0.042085333530422986
7,0.08246240019798279,-0.48926860094070435,-0.07220719641875917
8,0.08443489670753479,-0.4133703410625458,-0.08350657558870012
9,-0.0010767877101898193,-0.3934105336666107,-0.0023246060950725678
10,-0.021163254976272583,-0.5582503080368042,-0.0435140605909794
11,0.01543763279914856,-0.4612584114074707,-0.06137276700567895
12,0.02411559224128723,-0.38014572858810425,-0.06138204297852212
13,-0.05883106589317322,-0.3645796775817871,-0.015440191876706422
14,-0.07900860905647278,-0.5046199560165405,-0.05232223383021051
15,-0.04042801260948181,-0.42118048667907715,-0.05029616764616662
16,-0.030292600393295288,-0.3425312638282776,-0.03608047476839715
17,-0.11829492449760437,-0.31873786449432373,-0.03342174253296548
18,-0.1358833611011505,-0.438017874956131,-0.05215718484353715
19,-0.10411563515663147,-0.398780882358551,-0.04309691375922853
20,-0.08978867530822754,-0.34095853567123413,-0.029358631734368146
