,x,y,z
0,0.0,0.0,0.0
1,0.11559882760047913,-0.06802237033843994,-0.033343547530289896
2,0.16582295298576355,-0.17390799522399902,-0.04307200530898214
3,0.16594842076301575,-0.2712359130382538,-0.06071187327038885
4,0.10231801867485046,-0.2695658802986145,-0.07375668505560995
5,0.07814475893974304,-0.3395106792449951,0.048710735939625494
6,0.09550634026527405,-0.47588178515434265,-0.0014729676011988602
7,0.10763505101203918,-0.4214950203895569,-0.04909315104019285
8,0.10120734572410583,-0.3445083498954773,-0.07137372861039282
9,0.02001306414604187,-0.3287593126296997,0.04116231431830286
10,0.021316438913345337,-0.4940063953399658,-0.016465579666014918
11,0.04093942046165466,-0.4149990677833557,-0.07091644177567602
12,0.04705813527107239,-0.3402262032032013,-0.09428382436167837
13,-0.03441384434700012,-0.31312742829322815,0.021534009330157033
14,-0.03672179579734802,-0.45493796467781067,-0.03098057913016916
15,-0.009576350450515747,-0.40027719736099243,-0.0734196654928887
16,-0.0031588077545166016,-0.32006195187568665,-0.08690851698052526
17,-0.08780130743980408,-0.29433852434158325,-0.0016401542060116014
18,-0.08749541640281677,-0.40607747435569763,-0.027982167474743136
19,-0.06788641214370728,-0.3817492127418518,-0.04520192513596655
20,-0.05805468559265137,-0.3294556736946106,-0.05225855628382803
