,x,y,z
0,0.0,0.0,0.0
1,0.14338994026184082,-0.0009244084358215332,-0.012941205168544911
2,0.23239296674728394,-0.058278679847717285,-0.022277853677451276
3,0.26655733585357666,-0.1574607491493225,-0.043437655309617185
4,0.20649337768554688,-0.19701778888702393,-0.06067915935295787
5,0.2196195125579834,-0.2852553129196167,0.05118424143415723
6,0.2804523706436157,-0.42427751421928406,-0.00011599284357544093
7,0.2713008522987366,-0.34040653705596924,-0.04671348560827937
8,0.2419765591621399,-0.2599071264266968,-0.06691332090872493
9,0.15350759029388428,-0.3114558458328247,0.03256161208969388
10,0.21696805953979492,-0.4741925597190857,-0.017244656796037816
11,0.2006206512451172,-0.3731614351272583,-0.06299822706955638
12,0.17277181148529053,-0.30161067843437195,-0.08226016838329997
13,0.08946213126182556,-0.3331293761730194,0.004094393232435323
14,0.13708192110061646,-0.4762619137763977,-0.03830051724094119
15,0.13533836603164673,-0.3893079459667206,-0.06562457908171382
16,0.10881680250167847,-0.3138681650161743,-0.07228597928065028
17,0.024676144123077393,-0.35438454151153564,-0.02628354285138812
18,0.06444185972213745,-0.4815082550048828,-0.041615176240384244
19,0.07432708144187927,-0.42895638942718506,-0.04293531108874049
20,0.06385117769241333,-0.36547788977622986,-0.039637535104930066
