,x,y,z
0,0.0,0.0,0.0
1,0.10337036848068237,-0.10741287469863892,-0.008812790215671384
2,0.14013493061065674,-0.22154361009597778,-0.009094417505622232
3,0.12764132022857666,-0.31782662868499756,-0.021901918054282987
4,0.06572544574737549,-0.30782270431518555,-0.03102332860296997
5,0.023025333881378174,-0.370674729347229,0.06490117177301613
6,0.015027940273284912,-0.5133821368217468,0.014934106319486773
7,0.038071244955062866,-0.45426082611083984,-0.03389403730696472
8,0.04450881481170654,-0.3743908405303955,-0.05689733609622749
9,-0.032654255628585815,-0.34134921431541443,0.045831645428478396
10,-0.05812472105026245,-0.49390339851379395,-0.008251879774689996
11,-0.025509804487228394,-0.41311267018318176,-0.061646440476835096
12,-0.009905874729156494,-0.34073370695114136,-0.08590132877296242
13,-0.08501440286636353,-0.30800753831863403,0.01684294320577351
14,-0.11293604969978333,-0.43136218190193176,-0.03304453700846466
15,-0.07770735025405884,-0.3697270452976227,-0.07028552278941902
16,-0.059197306632995605,-0.29474759101867676,-0.08132005617088112
17,-0.13761526346206665,-0.27167314291000366,-0.013444160521686399
18,-0.1633593589067459,-0.3772241771221161,-0.03848052904075416
19,-0.13764676451683044,-0.3415422737598419,-0.04913751170104774
20,-0.1161157488822937,-0.28817009925842285,-0.05076378718084129
