,x,y,z
0,0.0,0.0,0.0
1,0.11226001381874084,-0.042096853256225586,-0.0028933766321301846
2,0.17404207587242126,-0.12779861688613892,-0.0007523662666812925
3,0.1838342249393463,-0.20693588256835938,-0.009794815445786753
4,0.1311412751674652,-0.2279120683670044,-0.0171328494348586
5,0.1179913580417633,-0.3054966628551483,0.05064053367590304
6,0.1534879505634308,-0.43073779344558716,0.00969505961751338
7,0.16527459025382996,-0.36605530977249146,-0.031003019774800578
8,0.14935478568077087,-0.2946687340736389,-0.05020514223957662
9,0.0680377185344696,-0.3109850585460663,0.031328617592805585
10,0.09861555695533752,-0.4563046395778656,-0.010258481840139666
11,0.11065903306007385,-0.37071505188941956,-0.0547506036260188
12,0.09782353043556213,-0.30019378662109375,-0.07633642200613622
13,0.019546180963516235,-0.31095224618911743,0.00460347905521985
14,0.04075014591217041,-0.43205827474594116,-0.03281818051124219
15,0.06015285849571228,-0.36399638652801514,-0.06429983768845204
16,0.05034622550010681,-0.2952526807785034,-0.07554429862881307
17,-0.030977070331573486,-0.30844202637672424,-0.02283280808711652
18,-0.014511048793792725,-0.41811686754226685,-0.03983835969353322
19,0.006001979112625122,-0.380219966173172,-0.046509322712665835
20,0.00762563943862915,-0.32747092843055725,-0.047996570358520785
