,x,y,z
0,0.0,0.0,0.0
1,0.13599783182144165,-0.010659933090209961,-0.06348983633118266
2,0.2081102728843689,-0.08415555953979492,-0.1252396299202978
3,0.2399654984474182,-0.15265405178070068,-0.19541365342932338
4,0.23457854986190796,-0.17780065536499023,-0.26173742550211543
5,0.21177679300308228,-0.2923460006713867,-0.06420944320755595
6,0.23062372207641602,-0.42793893814086914,-0.17698756295042628
7,0.2297237515449524,-0.3405302166938782,-0.2411335154135763
8,0.22044944763183594,-0.2620086669921875,-0.2686597003300726
9,0.13101249933242798,-0.2914120852947235,-0.08902745383577937
10,0.1623130440711975,-0.4472891688346863,-0.21853012281256312
11,0.15927737951278687,-0.3161790668964386,-0.2736674739678442
12,0.1571158766746521,-0.2479872703552246,-0.2874364449341833
13,0.055543452501297,-0.2865409851074219,-0.12851793008642787
14,0.07538419961929321,-0.41224759817123413,-0.250002731259638
15,0.08931094408035278,-0.29414600133895874,-0.2786304845173895
16,0.08182483911514282,-0.2169719934463501,-0.2720657779534399
17,-0.019674956798553467,-0.2839254140853882,-0.17260408836203212
18,-0.01000329852104187,-0.3979928195476532,-0.2525873376687109
19,0.010329902172088623,-0.3225116729736328,-0.2704856290181219
20,0.014626026153564453,-0.251079797744751,-0.26980974214869136
