,x,y,z
0,0.0,0.0,0.0
1,0.1007148027420044,-0.015236914157867432,0.05220477924949307
2,0.1558275818824768,-0.04924291372299194,0.05668611348873753
3,0.20332610607147217,-0.06707245111465454,0.04003907264477391
4,0.24398261308670044,-0.08224469423294067,0.02159807169145722
5,0.09420973062515259,-0.21400749683380127,0.07085607097751279
6,0.17062467336654663,-0.2376139760017395,0.05952511997229237
7,0.21263766288757324,-0.19285595417022705,0.04473504693514485
8,0.2271435260772705,-0.14668431878089905,0.035824774664703796
9,0.08061546087265015,-0.21729564666748047,0.02597485565847535
10,0.17751997709274292,-0.24222278594970703,0.014478213054005096
11,0.216843843460083,-0.1819438338279724,0.005058608849410007
12,0.2230595350265503,-0.12926244735717773,0.0023557093393691275
13,0.07920843362808228,-0.20303195714950562,-0.019595588657196572
14,0.17126715183258057,-0.2264346182346344,-0.027744530799921563
15,0.20898646116256714,-0.16311970353126526,-0.021873065370257905
16,0.21367496252059937,-0.11124920845031738,-0.015273659589823296
17,0.08861351013183594,-0.17496931552886963,-0.06326486273401599
18,0.16187185049057007,-0.18674185872077942,-0.06569813295000415
19,0.19348502159118652,-0.14699217677116394,-0.056111899304326585
20,0.20266443490982056,-0.1058497428894043,-0.047290814208921006
