,x,y,z
0,0.0,0.0,0.0
1,0.11600565910339355,-0.06895405054092407,0.10377142371140735
2,0.175378680229187,-0.12291216850280762,0.11809164078437107
3,0.23702216148376465,-0.14925193786621094,0.09883488507472293
4,0.2989160418510437,-0.1833006739616394,0.07545541764699237
5,0.08215296268463135,-0.297517865896225,0.1086156124015929
6,0.16794073581695557,-0.3505902886390686,0.09934507848225849
7,0.22473353147506714,-0.3176727890968323,0.08702668340407627
8,0.2565147876739502,-0.2687946856021881,0.07877470345698612
9,0.07014471292495728,-0.28591471910476685,0.03043775612019317
10,0.17308121919631958,-0.35201138257980347,0.014028446539271044
11,0.23741209506988525,-0.2931806147098541,0.007363118487376141
12,0.2674552798271179,-0.2336992621421814,0.0076125252758743045
13,0.0727803111076355,-0.2611793875694275,-0.04544611109889729
14,0.1738438606262207,-0.319358766078949,-0.05328297077215893
15,0.23285835981369019,-0.2544865608215332,-0.03621721474922879
16,0.2543989419937134,-0.19913184642791748,-0.022664195136201215
17,0.08957093954086304,-0.23032283782958984,-0.11561926661528332
18,0.17586636543273926,-0.2609897255897522,-0.10848883001602871
19,0.21736407279968262,-0.21910184621810913,-0.08497248052157147
20,0.23519271612167358,-0.17153412103652954,-0.06776208637751324
