,x,y,z
0,0.0,0.0,0.0
1,0.06273424625396729,0.00567781925201416,-0.032261400565403164
2,0.11800014972686768,-0.02899777889251709,-0.04792073656608409
3,0.1637207269668579,-0.05992180109024048,-0.05465422113229579
4,0.1924651861190796,-0.07104694843292236,-0.05635683526088542
5,0.07081621885299683,-0.14872220158576965,-0.05473998476554698
6,0.15959137678146362,-0.1711990237236023,-0.06764566068341082
7,0.19051945209503174,-0.1242901086807251,-0.06875488822151965
8,0.19597244262695312,-0.08512210845947266,-0.06487693552662677
9,0.05387479066848755,-0.17545026540756226,-0.03761551816751307
10,0.15182656049728394,-0.20013779401779175,-0.05105091918994731
11,0.18251365423202515,-0.15180766582489014,-0.05153264020373172
12,0.18731355667114258,-0.10635793209075928,-0.04805909384776896
13,0.0491558313369751,-0.18251967430114746,-0.019593133672969998
14,0.13739299774169922,-0.2060089111328125,-0.026337937533753575
15,0.16390001773834229,-0.16531166434288025,-0.024697274982827366
16,0.16761821508407593,-0.12394803762435913,-0.02120513756563014
17,0.0514223575592041,-0.1775439977645874,-0.0035624225511128316
18,0.11383306980133057,-0.19216784834861755,-0.00887062036235875
19,0.136336088180542,-0.16996455192565918,-0.00939954266686982
20,0.14484500885009766,-0.14434760808944702,-0.006816157221692265
