,x,y,z
0,0.0,0.0,0.0
1,0.13941365480422974,-0.053180694580078125,0.13046143215268557
2,0.21201670169830322,-0.12990319728851318,0.17664214234918063
3,0.2817983627319336,-0.17838835716247559,0.18127829592793887
4,0.3493661880493164,-0.23109310865402222,0.18048495810597842
5,0.11757326126098633,-0.32678094506263733,0.21743123989671176
6,0.2133241891860962,-0.3827199637889862,0.2468982563552231
7,0.2778589725494385,-0.34325408935546875,0.24296163778871005
8,0.3079725503921509,-0.2919977605342865,0.2353287414845795
9,0.10298168659210205,-0.3401973843574524,0.13256362836926883
10,0.213861346244812,-0.41972389817237854,0.15617551665872043
11,0.28272873163223267,-0.35515934228897095,0.13880871992677157
12,0.306917667388916,-0.2808608412742615,0.12341586511701053
13,0.10416698455810547,-0.34097468852996826,0.04775565128892367
14,0.21234512329101562,-0.4223519563674927,0.0680965037283272
15,0.28360944986343384,-0.34652626514434814,0.06539919238656466
16,0.3054735064506531,-0.2695997655391693,0.05769552301734393
17,0.12156522274017334,-0.3324788212776184,-0.03028740722567136
18,0.2209755778312683,-0.3936910927295685,-0.011314450650218077
19,0.27583545446395874,-0.34356245398521423,0.0006843509001441817
20,0.29519081115722656,-0.28130877017974854,0.004349754304882936
