,x,y,z
0,0.0,0.0,0.0
1,0.11605384945869446,-0.047244906425476074,0.10257897261044491
2,0.18263211846351624,-0.10277342796325684,0.1390242177571963
3,0.23826053738594055,-0.13566792011260986,0.14257295909783352
4,0.29090580344200134,-0.17229312658309937,0.14290707293412197
5,0.12525036931037903,-0.26340731978416443,0.1619695920076083
6,0.19284453988075256,-0.32922959327697754,0.16526733818909634
7,0.24840757250785828,-0.29942750930786133,0.1497092444028567
8,0.2780577838420868,-0.2467036247253418,0.13794094804188717
9,0.10913732647895813,-0.2679230272769928,0.08983680340907085
10,0.19835171103477478,-0.34601449966430664,0.08163622501751888
11,0.26235368847846985,-0.288967102766037,0.05544369030258167
12,0.2876300513744354,-0.2198575735092163,0.04062578562161434
13,0.10029259324073792,-0.26627886295318604,0.01723219934365261
14,0.18838056921958923,-0.3369448482990265,0.010429533342630748
15,0.2525210678577423,-0.2770128846168518,0.0030908742032806913
16,0.2746189534664154,-0.2131025791168213,-0.0003585546814974805
17,0.10169264674186707,-0.25668126344680786,-0.04986491319277775
18,0.18137487769126892,-0.2952194809913635,-0.054559836951284524
19,0.2316051423549652,-0.2569811940193176,-0.05278271329143536
20,0.25525137782096863,-0.2083045244216919,-0.05080960583427441
