,x,y,z
0,0.0,0.0,0.0
1,0.11093932390213013,-0.017136752605438232,0.0762759862766984
2,0.17400741577148438,-0.06261438131332397,0.10762978776557475
3,0.2335231900215149,-0.09661662578582764,0.11034793093068629
4,0.2857845425605774,-0.14385491609573364,0.10891162290437251
5,0.11834770441055298,-0.1881089210510254,0.1879071487413171
6,0.18520241975784302,-0.21634775400161743,0.21468697919709712
7,0.23528462648391724,-0.19483280181884766,0.20519853069646388
8,0.2634459137916565,-0.16831862926483154,0.19492683245999842
9,0.1082535982131958,-0.2110852301120758,0.13711606397492915
10,0.18856287002563477,-0.2572293281555176,0.15779942705495387
11,0.24078071117401123,-0.21893998980522156,0.128481884144378
12,0.2681936025619507,-0.16620796918869019,0.10693631007535487
13,0.10398751497268677,-0.22806966304779053,0.08285846247537165
14,0.18287909030914307,-0.27698633074760437,0.1054309500680688
15,0.2378687858581543,-0.23314431309700012,0.08756600006682902
16,0.26369208097457886,-0.17928898334503174,0.07049324794871836
17,0.1068682074546814,-0.23658883571624756,0.031005804084372812
18,0.18176257610321045,-0.2624421715736389,0.053658679716420465
19,0.22793877124786377,-0.23440846800804138,0.056469496928286844
20,0.2538752555847168,-0.1965724527835846,0.05400697945816546
