,x,y,z
0,0.0,0.0,0.0
1,0.09222924709320068,-0.02874147891998291,0.10609027073189736
2,0.1448928713798523,-0.06830906867980957,0.1394529052118969
3,0.19593322277069092,-0.08947223424911499,0.14183169678256036
4,0.2442215085029602,-0.10954898595809937,0.13912163749739648
5,0.08739477396011353,-0.21804940700531006,0.1548686631064129
6,0.15927821397781372,-0.252078115940094,0.17963653877779961
7,0.2039724588394165,-0.21636033058166504,0.18126842454478265
8,0.22652781009674072,-0.17165064811706543,0.17914621606871606
9,0.0798296332359314,-0.2238331437110901,0.09014891907975198
10,0.16935420036315918,-0.2601298987865448,0.11442206129834176
11,0.21551728248596191,-0.20951807498931885,0.11117337719008447
12,0.22993779182434082,-0.15502309799194336,0.10644529089734078
13,0.08427995443344116,-0.21725022792816162,0.027721629295797356
14,0.1712666153907776,-0.2562330365180969,0.054591511193962106
15,0.2150726318359375,-0.20289304852485657,0.0644181899766636
16,0.2270016074180603,-0.15127438306808472,0.06514886841580392
17,0.10095983743667603,-0.20211759209632874,-0.02940503432944297
18,0.17539077997207642,-0.2280365228652954,-0.0033294117969262516
19,0.21058207750320435,-0.1990538239479065,0.013610544432253846
20,0.22235608100891113,-0.16363859176635742,0.02132036425575734
