,x,y,z
0,0.0,0.0,0.0
1,0.10519462823867798,-0.060555338859558105,0.10639287181243162
2,0.16113179922103882,-0.12475532293319702,0.1418867821250842
3,0.21692579984664917,-0.16612881422042847,0.14326922245368223
4,0.27172601222991943,-0.2059537172317505,0.13992817349776487
5,0.07812416553497314,-0.2741950750350952,0.17191774793013792
6,0.14750128984451294,-0.3410201668739319,0.18773175425872068
7,0.20475172996520996,-0.31827762722969055,0.17778937168463926
8,0.23888123035430908,-0.27362948656082153,0.16759137459143858
9,0.0670546293258667,-0.27976879477500916,0.10017583914145689
10,0.1605527400970459,-0.3565328121185303,0.10924156405076246
11,0.22641801834106445,-0.30643439292907715,0.08834455557212095
12,0.25520336627960205,-0.23970860242843628,0.07353327818259459
13,0.06776684522628784,-0.2752729058265686,0.029098177552668858
14,0.1559053659439087,-0.3542211949825287,0.04003458865031462
15,0.22108501195907593,-0.30189529061317444,0.03752209268554907
16,0.24582552909851074,-0.24002045392990112,0.032534536198227215
17,0.08116316795349121,-0.26317480206489563,-0.03673065803900499
18,0.16019845008850098,-0.31388843059539795,-0.026455189808757495
19,0.20993322134017944,-0.2823270857334137,-0.01767166495278616
20,0.23302406072616577,-0.23655328154563904,-0.013727991617770385
