,x,y,z
0,0.0,0.0,0.0
1,0.12078946828842163,-0.0016586780548095703,0.06406766283538445
2,0.1919134259223938,-0.038298070430755615,0.0886642496588479
3,0.2560874819755554,-0.06369292736053467,0.08621111619498834
4,0.3119402527809143,-0.10799884796142578,0.08075787979390725
5,0.15387290716171265,-0.18440961837768555,0.1616722058060418
6,0.23244422674179077,-0.22096693515777588,0.16868354487445458
7,0.28096193075180054,-0.18379747867584229,0.1460350911619912
8,0.29935407638549805,-0.13832920789718628,0.12913631010081872
9,0.1366167664527893,-0.2068522572517395,0.11073853927877053
10,0.2275732159614563,-0.25811174511909485,0.11168010640170678
11,0.2820308804512024,-0.21197834610939026,0.07261336702134713
12,0.30068379640579224,-0.14719721674919128,0.04594577956225976
13,0.12376123666763306,-0.22588232159614563,0.05525612938430413
14,0.21226483583450317,-0.2745991051197052,0.059773591488863076
15,0.26966869831085205,-0.22216862440109253,0.03618959817316636
16,0.28843361139297485,-0.16093328595161438,0.01828374634709462
17,0.11602669954299927,-0.23571810126304626,0.001502154769639219
18,0.20002174377441406,-0.2661213278770447,0.0066521988737235915
19,0.24840354919433594,-0.23336392641067505,0.0026927144753585708
20,0.2717837691307068,-0.18872660398483276,-0.0020758957580824244
