,x,y,z
0,0.0,0.0,0.0
1,0.020009636878967285,-0.057451069355010986,0.09793245006289908
2,0.03917968273162842,-0.11466610431671143,0.1370627056428475
3,0.06300091743469238,-0.1475658118724823,0.15688372362342307
4,0.0862191915512085,-0.17756956815719604,0.17261879850116202
5,-0.0027629733085632324,-0.1855197548866272,0.0922815721103234
6,0.048988938331604004,-0.2148413360118866,0.1256455104419274
7,0.08150064945220947,-0.1949080228805542,0.14141795743194052
8,0.10224997997283936,-0.17712992429733276,0.14578836370196768
9,0.007062971591949463,-0.18040511012077332,0.04340489912715384
10,0.07097923755645752,-0.21808594465255737,0.08129066932883688
11,0.11197662353515625,-0.2004891335964203,0.09523905772653052
12,0.1349840760231018,-0.18771284818649292,0.09528045315232703
13,0.02622699737548828,-0.1681218147277832,0.0014401538617221377
14,0.08921587467193604,-0.2122344672679901,0.03393431711879202
15,0.1330004334449768,-0.2013186514377594,0.048048860914377656
16,0.15641194581985474,-0.1905946135520935,0.046033925897745576
17,0.050488829612731934,-0.1520383358001709,-0.0333830383053737
18,0.09775829315185547,-0.1992482841014862,-0.018180596121283088
19,0.1349131464958191,-0.21209290623664856,-0.009422866106660877
20,0.15930438041687012,-0.2179267704486847,-0.00889988284620813
