,x,y,z
0,0.0,0.0,0.0
1,0.17779135704040527,-0.06336158514022827,0.1264230726343385
2,0.2683372497558594,-0.15563297271728516,0.16991698425829327
3,0.35479408502578735,-0.21421349048614502,0.16360783260881817
4,0.4304937720298767,-0.27696382999420166,0.15393234473287976
5,0.16655701398849487,-0.39345622062683105,0.2593031344991914
6,0.27706462144851685,-0.4726037383079529,0.2590650139433137
7,0.3625723719596863,-0.4348984658718109,0.22292686682760632
8,0.39953505992889404,-0.3652910590171814,0.19709843081056988
9,0.1453838348388672,-0.4127606451511383,0.16105287951052105
10,0.2866066098213196,-0.5244409739971161,0.1542129335981599
11,0.3757460117340088,-0.4475391209125519,0.10298261475384152
12,0.4096027612686157,-0.3623592257499695,0.06996043455421841
13,0.1378089189529419,-0.4202662408351898,0.05669298824489033
14,0.27182894945144653,-0.5278482735157013,0.047004566161035655
15,0.36466801166534424,-0.4348442256450653,0.02296599988460457
16,0.3953607678413391,-0.34537598490715027,0.007780198572277186
17,0.1446775197982788,-0.41311386227607727,-0.04242328497946346
18,0.27164226770401,-0.47536417841911316,-0.04496870133459652
19,0.34288954734802246,-0.4059242904186249,-0.04171917903602207
20,0.371690571308136,-0.3270033001899719,-0.040461889835000875
