,x,y,z
0,0.0,0.0,0.0
1,0.05457243323326111,-0.009172618389129639,-0.026882415392776693
2,0.09299364686012268,-0.06882315874099731,-0.0344720685271227
3,0.09372243285179138,-0.13435602188110352,-0.04136296523489591
4,0.0801568329334259,-0.18709826469421387,-0.04613964793958303
5,0.10896709561347961,-0.1365981101989746,-0.014160857291301454
6,0.13929179310798645,-0.21146726608276367,-0.033880917110820974
7,0.1559329330921173,-0.2597441077232361,-0.04537728963174459
8,0.1682201325893402,-0.3027585744857788,-0.05199804691352483
9,0.07989028096199036,-0.15524685382843018,-0.016173543163915838
10,0.11600205302238464,-0.24087610840797424,-0.042650991806169714
11,0.14004936814308167,-0.2955644726753235,-0.057361939677377904
12,0.15717783570289612,-0.3397151827812195,-0.06274438066162702
13,0.04586181044578552,-0.15679168701171875,-0.022275032230993475
14,0.06855800747871399,-0.2015875279903412,-0.06620732856669065
15,0.06184867024421692,-0.1427897810935974,-0.0739121825782263
16,0.05487361550331116,-0.10207200050354004,-0.06536381853499051
17,0.012790322303771973,-0.14674687385559082,-0.029743266978641714
18,0.03931310772895813,-0.16182434558868408,-0.06716569674887296
19,0.03855511546134949,-0.11313259601593018,-0.07079643172897931
20,0.03387218713760376,-0.07972270250320435,-0.06433339578785535
