,x,y,z
0,0.0,0.0,0.0
1,0.07372742891311646,-0.04879075288772583,-0.038999301940521036
2,0.11388427019119263,-0.15518951416015625,-0.052306277305206095
3,0.09476959705352783,-0.24412590265274048,-0.06607256233724002
4,0.06285315752029419,-0.3112677335739136,-0.07624521255524996
5,0.09920340776443481,-0.2792320251464844,-0.01873666010828856
6,0.11620259284973145,-0.40803834795951843,-0.04812135323913935
7,0.12198537588119507,-0.4832874536514282,-0.06452024132045153
8,0.1261957287788391,-0.5507839322090149,-0.07380527406962756
9,0.051323890686035156,-0.2823180556297302,-0.024026797712167536
10,0.06941884756088257,-0.42828604578971863,-0.06395489871533755
11,0.08761847019195557,-0.5192942321300507,-0.08560813367398623
12,0.10109764337539673,-0.594939798116684,-0.09345055520566348
13,0.002781778573989868,-0.2587968111038208,-0.03556797429951075
14,0.024926990270614624,-0.3392118513584137,-0.10177096873553637
15,0.04433727264404297,-0.24059873819351196,-0.110390426218828
16,0.052130311727523804,-0.17052936553955078,-0.09547358155282382
17,-0.04098829627037048,-0.21714049577713013,-0.04949748665126208
18,-0.005129963159561157,-0.25110751390457153,-0.10502097159655932
19,0.013488471508026123,-0.17886942625045776,-0.10912801474364642
20,0.01861831545829773,-0.12788546085357666,-0.09841331988604907
