,x,y,z
0,0.0,0.0,0.0
1,0.060628652572631836,0.00698542594909668,-0.0271095084776789
2,0.11753511428833008,-0.042351484298706055,-0.03660529580020011
3,0.13253134489059448,-0.11043000221252441,-0.0470941635599047
4,0.12962400913238525,-0.17121443152427673,-0.05515049126051963
5,0.14899533987045288,-0.12677890062332153,-0.013793354929021007
6,0.19688475131988525,-0.19888174533843994,-0.0366610335936457
7,0.22373902797698975,-0.2462141513824463,-0.049957041703692084
8,0.24622267484664917,-0.2888716161251068,-0.057933562510243064
9,0.12027716636657715,-0.1576303243637085,-0.01975560102664531
10,0.175392746925354,-0.24365156888961792,-0.050868411623469
11,0.21313691139221191,-0.29499638080596924,-0.06800763037108482
12,0.24264955520629883,-0.3369656503200531,-0.07441301371954978
13,0.08197194337844849,-0.16933202743530273,-0.029948772006264335
14,0.11951309442520142,-0.2123546004295349,-0.07986136999033988
15,0.10085493326187134,-0.14243018627166748,-0.08605003830098212
16,0.08405327796936035,-0.09350597858428955,-0.07465138014458716
17,0.041107892990112305,-0.1648021936416626,-0.04181666400336326
18,0.07220089435577393,-0.16848284006118774,-0.08420979704760612
19,0.06357747316360474,-0.11167758703231812,-0.08720124241017402
20,0.05251464247703552,-0.07353687286376953,-0.07880545135640205
