,x,y,z
0,0.0,0.0,0.0
1,0.08366647362709045,0.017903566360473633,-0.05005591660022901
2,0.16960835456848145,-0.051167070865631104,-0.06718590407848524
3,0.1853935420513153,-0.15141135454177856,-0.0833210825848596
4,0.18966981768608093,-0.23961782455444336,-0.0947562187838571
5,0.2112778127193451,-0.1960335373878479,-0.03211724310398267
6,0.2784520089626312,-0.30440956354141235,-0.06945127546072172
7,0.315578430891037,-0.3736035227775574,-0.08861843048811124
8,0.34579554200172424,-0.4378877878189087,-0.09890063404321836
9,0.16598346829414368,-0.23993456363677979,-0.03569483309269117
10,0.24739709496498108,-0.35673049092292786,-0.08529389201879667
11,0.30166009068489075,-0.43154972791671753,-0.11052874773025678
12,0.3426963984966278,-0.49427005648612976,-0.11841491162061857
13,0.1102256178855896,-0.2555481195449829,-0.046376845978500114
14,0.16235578060150146,-0.3018050491809845,-0.12403319328308271
15,0.13710430264472961,-0.18942880630493164,-0.1343699425387399
16,0.11587706208229065,-0.11377501487731934,-0.11685677170038389
17,0.053553879261016846,-0.24819278717041016,-0.060402552776338325
18,0.09601649641990662,-0.22919082641601562,-0.12742078601598905
19,0.08275404572486877,-0.13962560892105103,-0.13619771897077726
20,0.0692342221736908,-0.0847061276435852,-0.1254845142292993
