,x,y,z
0,0.0,0.0,0.0
1,0.05835890769958496,0.02395462989807129,-0.03487457933221094
2,0.11816981434822083,-0.01888519525527954,-0.04647254797015421
3,0.14103272557258606,-0.08738350868225098,-0.05733227955494158
4,0.1429654061794281,-0.15210241079330444,-0.0653571434536957
5,0.1593312919139862,-0.09619408845901489,-0.022474991551973744
6,0.21575722098350525,-0.15746760368347168,-0.048963832131960316
7,0.24903997778892517,-0.20090407133102417,-0.06406500416193239
8,0.27702072262763977,-0.24182116985321045,-0.07377740966472857
9,0.13324567675590515,-0.1325480341911316,-0.025592940322496815
10,0.1978762447834015,-0.2032376229763031,-0.06520544963274233
11,0.24298235774040222,-0.24856001138687134,-0.08737706618700258
12,0.27713021636009216,-0.28538477420806885,-0.09649639802370302
13,0.0957360565662384,-0.15147778391838074,-0.03320359664354555
14,0.1354837715625763,-0.18349668383598328,-0.09103215711508028
15,0.10731843113899231,-0.11260855197906494,-0.09824835734758608
16,0.08737185597419739,-0.06737446784973145,-0.08612441497240297
17,0.057220250368118286,-0.15567630529403687,-0.043071957699396535
18,0.0832972526550293,-0.1494920253753662,-0.09331283198986284
19,0.06590321660041809,-0.090548574924469,-0.09931875991020434
20,0.05231711268424988,-0.05565941333770752,-0.09195894228611223
