,x,y,z
0,0.0,0.0,0.0
1,0.03637295961380005,-0.09121078252792358,-0.052310687717408655
2,0.01574745774269104,-0.20755606889724731,-0.07120876875183058
3,-0.05905681848526001,-0.2561229467391968,-0.08824820187351179
4,-0.13082385063171387,-0.28918421268463135,-0.10051779564878416
5,-0.03365775942802429,-0.33220046758651733,-0.023361153196901796
6,-0.08573773503303528,-0.4487794041633606,-0.059598040994615076
7,-0.12271443009376526,-0.5190292596817017,-0.08160859462282133
8,-0.1584605574607849,-0.5767766535282135,-0.09423319366237592
9,-0.07980668544769287,-0.2973949909210205,-0.025624403026313303
10,-0.1356443166732788,-0.4357043504714966,-0.07145002600213957
11,-0.16907639801502228,-0.526035726070404,-0.09723997977039289
12,-0.19969838857650757,-0.5989896357059479,-0.10566362109443617
13,-0.11070868372917175,-0.23532211780548096,-0.03619526070019674
14,-0.15103918313980103,-0.2859722971916199,-0.11203262325784635
15,-0.09497961401939392,-0.21705389022827148,-0.1269868325855441
16,-0.057152390480041504,-0.17500311136245728,-0.11274103936216306
17,-0.1303720772266388,-0.15980368852615356,-0.0498749811615653
18,-0.1390751600265503,-0.19123709201812744,-0.11392559972068739
19,-0.090799480676651,-0.14619028568267822,-0.12128987279197645
20,-0.058215588331222534,-0.12116914987564087,-0.11055426415464353
