,x,y,z
0,0.0,0.0,0.0
1,0.06607350707054138,-0.016356050968170166,-0.04581675362715032
2,0.10918533802032471,-0.11777389049530029,-0.06174676549562719
3,0.08417177200317383,-0.21333271265029907,-0.07387307715544011
4,0.04667595028877258,-0.2826771140098572,-0.08354341668018606
5,0.10063093900680542,-0.24381309747695923,-0.03740342018136289
6,0.11808276176452637,-0.3707796633243561,-0.07049240601190832
7,0.12553393840789795,-0.4536028802394867,-0.08756201398500707
8,0.12925833463668823,-0.5260847508907318,-0.09613430929312017
9,0.04723268747329712,-0.25585341453552246,-0.03563621324428823
10,0.07277664542198181,-0.38276565074920654,-0.07466361355909612
11,0.09005802869796753,-0.4663710594177246,-0.09417777937778737
12,0.10260581970214844,-0.539119154214859,-0.0993979169143131
13,-0.0055959224700927734,-0.24116671085357666,-0.03857859653362539
14,0.014987975358963013,-0.2975757122039795,-0.1021667687309673
15,0.03198814392089844,-0.20297688245773315,-0.10723303687700536
16,0.04127582907676697,-0.13998454809188843,-0.09013589900860097
17,-0.05537992715835571,-0.20160984992980957,-0.043807689668028615
18,-0.019966572523117065,-0.21858513355255127,-0.10112341177591588
19,0.0010838508605957031,-0.14108294248580933,-0.10328880381712224
20,0.009061694145202637,-0.09190243482589722,-0.08910604250559118
