,x,y,z
0,0.0,0.0,0.0
1,0.017635703086853027,-0.10433930158615112,-0.057145059656477315
2,-0.0248984694480896,-0.20684814453125,-0.07398433293042217
3,-0.10350203514099121,-0.22907179594039917,-0.0869113733881477
4,-0.17665119469165802,-0.23882824182510376,-0.09512399936852489
5,-0.09922957420349121,-0.30261802673339844,-0.02634881305334602
6,-0.1746322512626648,-0.40230271220207214,-0.06019053290424381
7,-0.22588977217674255,-0.45594674348831177,-0.08028539324936901
8,-0.2728385031223297,-0.49626871943473816,-0.09043232406315838
9,-0.13716737926006317,-0.2539215087890625,-0.023544548627114636
10,-0.22290918231010437,-0.36823639273643494,-0.06313949878153835
11,-0.27557602524757385,-0.4419192969799042,-0.08539997095999752
12,-0.31872884929180145,-0.4982019066810608,-0.09162687565026317
13,-0.15491324663162231,-0.18575167655944824,-0.02954715172586475
14,-0.1963835507631302,-0.2197054624557495,-0.0980134760850433
15,-0.1348690539598465,-0.17568469047546387,-0.11302337105212246
16,-0.09517893195152283,-0.14914542436599731,-0.10012696738181148
17,-0.1600106656551361,-0.11034858226776123,-0.0391835650318626
18,-0.1789434403181076,-0.14171653985977173,-0.09487877095875774
19,-0.1291661262512207,-0.11311829090118408,-0.0991726374143127
20,-0.09678754210472107,-0.09452712535858154,-0.08766938800749813
