,x,y,z
0,0.0,0.0,0.0
1,0.10572895407676697,-0.012099683284759521,-0.050768332537472816
2,0.1992068886756897,-0.1310827136039734,-0.06651279514676389
3,0.20504039525985718,-0.2555663585662842,-0.08443106150275526
4,0.19959867000579834,-0.36050981283187866,-0.0967426318491107
5,0.22065705060958862,-0.33140987157821655,-0.023353861626446815
6,0.2801101803779602,-0.494860976934433,-0.06459585761672315
7,0.31236720085144043,-0.5937443971633911,-0.08686915224438962
8,0.3375244736671448,-0.6844987571239471,-0.09949170237428007
9,0.15571820735931396,-0.3612387180328369,-0.03383746182566938
10,0.2258387804031372,-0.5487373471260071,-0.09052972679978666
11,0.2772224545478821,-0.6643778085708618,-0.12110352700597105
12,0.31361401081085205,-0.7593365609645844,-0.131593959387601
13,0.08474323153495789,-0.3560178875923157,-0.05275891905671415
14,0.1476098895072937,-0.4519369602203369,-0.14734298175221738
15,0.14327222108840942,-0.29999423027038574,-0.15952784007436094
16,0.13168936967849731,-0.1946975588798523,-0.13804860597497282
17,0.018487989902496338,-0.3204643726348877,-0.07500502651578245
18,0.08439573645591736,-0.3162406086921692,-0.1592801380718356
19,0.08759930729866028,-0.19440507888793945,-0.17086185699349699
20,0.08034861087799072,-0.11563867330551147,-0.15816255098229703
