,x,y,z
0,0.0,0.0,0.0
1,0.08367854356765747,-0.04089927673339844,-0.04861519514571455
2,0.13106027245521545,-0.15209823846817017,-0.06637965544115332
3,0.1121310293674469,-0.24902129173278809,-0.08305009110819128
4,0.07172834873199463,-0.32351791858673096,-0.09571611537586477
5,0.12736666202545166,-0.29006487131118774,-0.03160180180321959
6,0.15236011147499084,-0.42349115014076233,-0.06763293250452307
7,0.16317316889762878,-0.5074879229068756,-0.08639979763876227
8,0.16971495747566223,-0.5799703299999237,-0.09594708337436941
9,0.0726054310798645,-0.30152302980422974,-0.03520451887499121
10,0.10107982158660889,-0.45644575357437134,-0.0834395180548313
11,0.1253785789012909,-0.5529912412166595,-0.10717457189213064
12,0.14302945137023926,-0.6277754008769989,-0.11386501445423391
13,0.01708906888961792,-0.28260135650634766,-0.04580875142465857
14,0.0440613329410553,-0.3430832326412201,-0.12123608990560797
15,0.056670546531677246,-0.23809748888015747,-0.13232364161859778
16,0.06012320518493652,-0.1670590043067932,-0.11552505596529272
17,-0.03419211506843567,-0.24691355228424072,-0.059435729225981504
18,0.005052149295806885,-0.2649970054626465,-0.12006384535681036
19,0.02091848850250244,-0.18428224325180054,-0.1248811672533634
20,0.023773193359375,-0.13135957717895508,-0.11284812196146277
