,x,y,z
0,0.0,0.0,0.0
1,0.08665245771408081,0.0024802684783935547,-0.0515260451234667
2,0.1620086431503296,-0.07372874021530151,-0.07099027715099737
3,0.16427528858184814,-0.1804102659225464,-0.08932177505863592
4,0.1553124487400055,-0.2664915919303894,-0.10290011546982214
5,0.19337749481201172,-0.2280626893043518,-0.03653799525869772
6,0.25174480676651,-0.34385359287261963,-0.07722907296789572
7,0.28367507457733154,-0.41960376501083374,-0.09840801886690542
8,0.3089190125465393,-0.4888400435447693,-0.10955964557302877
9,0.1423611342906952,-0.2670731544494629,-0.04034350968373701
10,0.20858454704284668,-0.4002014398574829,-0.09235491387022421
11,0.2562524080276489,-0.48537933826446533,-0.11839008114708349
12,0.2935105562210083,-0.5543220937252045,-0.12640807561052725
13,0.08361762762069702,-0.273307740688324,-0.051135124335417004
14,0.12503841519355774,-0.31888484954833984,-0.1283395343221514
15,0.11314496397972107,-0.20417624711990356,-0.13819541565550253
16,0.10079348087310791,-0.1257498860359192,-0.1202772983111231
17,0.02485126256942749,-0.2555699944496155,-0.06571621976269171
18,0.06180012226104736,-0.23867428302764893,-0.1294953130878298
19,0.062262654304504395,-0.151311993598938,-0.1368142121232836
20,0.058438897132873535,-0.09622013568878174,-0.1253197395004122
