,x,y,z
0,0.0,0.0,0.0
1,0.03456231951713562,-0.0991094708442688,-0.07721951733174137
2,-0.010474860668182373,-0.20904749631881714,-0.10575189570727161
3,-0.09394720196723938,-0.23478466272354126,-0.12724443654360584
4,-0.17555734515190125,-0.2431889772415161,-0.1431800363475304
5,-0.10105830430984497,-0.3285830020904541,-0.05813535804691128
6,-0.18803474307060242,-0.4301525354385376,-0.1056112212950211
7,-0.24569734930992126,-0.4893312454223633,-0.1316303400212746
8,-0.29947200417518616,-0.5369381308555603,-0.14527756850065998
9,-0.14398732781410217,-0.27096664905548096,-0.052850668680093804
10,-0.242121160030365,-0.39205992221832275,-0.11310005317272953
11,-0.3048413544893265,-0.47452592849731445,-0.14302928129973225
12,-0.3576588034629822,-0.5348135828971863,-0.15031369904818348
13,-0.16422554850578308,-0.1953555941581726,-0.05749195943417362
14,-0.18903854489326477,-0.21669042110443115,-0.14893867949786
15,-0.1138143241405487,-0.16624432802200317,-0.16962414364161305
16,-0.0671505331993103,-0.13882648944854736,-0.15456486622633747
17,-0.17184558510780334,-0.11770612001419067,-0.06723467389883808
18,-0.15349102020263672,-0.12646031379699707,-0.1436121104175072
19,-0.08755242824554443,-0.0900723934173584,-0.15757433454336933
20,-0.04984566569328308,-0.07689905166625977,-0.14874219278635792
