,x,y,z
0,0.0,0.0,0.0
1,0.06983697414398193,-0.06387138366699219,-0.04733332922734235
2,0.0919359028339386,-0.1801878809928894,-0.06441967120446179
3,0.0511191189289093,-0.26618272066116333,-0.08032821049965833
4,0.00163191556930542,-0.33097195625305176,-0.09205459734477017
5,0.07356086373329163,-0.31082409620285034,-0.027767879199757317
6,0.0714825689792633,-0.446683406829834,-0.06115277415193532
7,0.06350573897361755,-0.5310541093349457,-0.07950863173283551
8,0.05384150147438049,-0.6046794056892395,-0.08978464385546658
9,0.020808309316635132,-0.3053092956542969,-0.031183741298093537
10,0.018296122550964355,-0.4601944088935852,-0.07676005294598554
11,0.020786434412002563,-0.5611989498138428,-0.10152721336163495
12,0.021031558513641357,-0.6428437829017639,-0.1102786057261369
13,-0.02845671772956848,-0.26889073848724365,-0.04115648871339772
14,-0.028896421194076538,-0.34384799003601074,-0.11362951180018399
15,0.0011250078678131104,-0.24806159734725952,-0.12433768739975903
16,0.018293917179107666,-0.18184155225753784,-0.10874785414017651
17,-0.07213687896728516,-0.21523356437683105,-0.05389529770292256
18,-0.05315062403678894,-0.2569052577018738,-0.11371318927086804
19,-0.023181647062301636,-0.18730944395065308,-0.11748129060543988
20,-0.008101701736450195,-0.13781654834747314,-0.10524558207072232
