,x,y,z
0,0.0,0.0,0.0
1,0.08524411916732788,-0.02257239818572998,-0.04892481201403598
2,0.1476578414440155,-0.12078583240509033,-0.06717502408736209
3,0.13931480050086975,-0.22547215223312378,-0.08430878155940036
4,0.10926565527915955,-0.31037747859954834,-0.09712109052651385
5,0.16089406609535217,-0.26307928562164307,-0.031886272962026396
6,0.20250388979911804,-0.388302206993103,-0.06924305939190845
7,0.22229918837547302,-0.46811968088150024,-0.08842869185917834
8,0.2366199791431427,-0.5395289957523346,-0.09841043585055331
9,0.10831603407859802,-0.2889798879623413,-0.03630281695240001
10,0.15669238567352295,-0.4396337866783142,-0.08559708380215625
11,0.19246891140937805,-0.5308879315853119,-0.10949820363038043
12,0.21906372904777527,-0.6036481261253357,-0.11615189992897967
13,0.05014699697494507,-0.2818658947944641,-0.04768981122487048
14,0.08638748526573181,-0.3394330143928528,-0.12428264402859668
15,0.08684465289115906,-0.2285633087158203,-0.13421809756272296
16,0.08222344517707825,-0.15616059303283691,-0.11646396004670123
17,-0.0056261420249938965,-0.25395917892456055,-0.06212565385811786
18,0.03618559241294861,-0.26393115520477295,-0.12367960148566226
19,0.042028456926345825,-0.17989581823349,-0.12780219399445514
20,0.038752228021621704,-0.12821686267852783,-0.11513371103518466
