,x,y,z
0,0.0,0.0,0.0
1,0.04723852872848511,-0.06235373020172119,-0.01957787101432018
2,0.0523490309715271,-0.15632623434066772,-0.01846250419779949
3,0.02267467975616455,-0.22333478927612305,-0.01864185643657379
4,-0.010534822940826416,-0.26660647988319397,-0.017292958621823118
5,0.016911447048187256,-0.21453791856765747,0.007462467595047428
6,0.004455924034118652,-0.3040698170661926,-0.0015231384271316983
7,-0.007166355848312378,-0.35679179430007935,-0.006679010980718658
8,-0.01905643939971924,-0.4017717242240906,-0.009457612347745226
9,-0.011526823043823242,-0.2077900767326355,0.005498634713745787
10,-0.027824044227600098,-0.3059927821159363,-0.009157648247622774
11,-0.03386080265045166,-0.36634963750839233,-0.018670401473485754
12,-0.03963729739189148,-0.41483408212661743,-0.02231818151935272
13,-0.03758031129837036,-0.1866227388381958,-0.0010051624225013711
14,-0.03545945882797241,-0.2567671835422516,-0.03757747908397846
15,-0.007393956184387207,-0.2088785171508789,-0.046396396060430334
16,0.007494032382965088,-0.16535890102386475,-0.04020897199674778
17,-0.05939874053001404,-0.15795797109603882,-0.008246263426684664
18,-0.04548940062522888,-0.21636182069778442,-0.04149547119899921
19,-0.020831972360610962,-0.1773536205291748,-0.04558466648026638
20,-0.006302565336227417,-0.13374215364456177,-0.04047870536609821
