,x,y,z
0,0.0,0.0,0.0
1,0.08395612239837646,0.007297873497009277,-0.05248258545378803
2,0.16115862131118774,-0.06828761100769043,-0.07188852786401867
3,0.16712790727615356,-0.17777764797210693,-0.08993846833089947
4,0.16116300225257874,-0.2711942195892334,-0.10326111971716045
5,0.19467633962631226,-0.2167760729789734,-0.03606979831437229
6,0.25345081090927124,-0.3346906006336212,-0.07525285243372082
7,0.2849072217941284,-0.41046902537345886,-0.09563591986278652
8,0.31045836210250854,-0.4804496765136719,-0.10689107983688473
9,0.14545521140098572,-0.2565802335739136,-0.03937597482780575
10,0.21489083766937256,-0.38869509100914,-0.09062243908027767
11,0.2630923390388489,-0.47324174642562866,-0.11658528357128262
12,0.29923516511917114,-0.5425603687763214,-0.12514459251741528
13,0.08769875764846802,-0.2646353840827942,-0.049847922318974724
14,0.13362836837768555,-0.3181051015853882,-0.1285574501691258
15,0.1190725564956665,-0.20488125085830688,-0.13897874116281628
16,0.1043870747089386,-0.12798142433166504,-0.12168107836822628
17,0.0307999849319458,-0.24901509284973145,-0.06387146472314953
18,0.07260650396347046,-0.23744380474090576,-0.13121811210493206
19,0.0679197609424591,-0.14842337369918823,-0.139767563932935
20,0.059411823749542236,-0.09244221448898315,-0.12909579932073711
