,x,y,z
0,0.0,0.0,0.0
1,0.09833875298500061,-0.08628672361373901,-0.07868042040979617
2,0.13711008429527283,-0.2543398141860962,-0.10808314580833667
3,0.08174610137939453,-0.3972720503807068,-0.13496000517523044
4,0.013256937265396118,-0.5044345855712891,-0.15620430756723636
5,0.12537670135498047,-0.478564977645874,-0.047022784244177274
6,0.12455040216445923,-0.6948769092559814,-0.10285116184866183
7,0.11435461044311523,-0.8261029422283173,-0.13454563368475192
8,0.10653826594352722,-0.9384973645210266,-0.15148700226461642
9,0.04148826003074646,-0.4744497239589691,-0.04844819952165835
10,0.03857928514480591,-0.7062573730945587,-0.11920668382560962
11,0.03569704294204712,-0.8550242483615875,-0.15750793565428012
12,0.037467122077941895,-0.9811714887619019,-0.17052947927629702
13,-0.03849366307258606,-0.42254793643951416,-0.0606587474457001
14,-0.03682735562324524,-0.5409213900566101,-0.17680482019102328
15,0.0003712177276611328,-0.38288408517837524,-0.19538412440931552
16,0.02940523624420166,-0.26596271991729736,-0.17143009055769198
17,-0.10606946051120758,-0.34039634466171265,-0.07727971870815509
18,-0.07748499512672424,-0.3889492154121399,-0.1800401305071091
19,-0.03408700227737427,-0.2712641954421997,-0.19127889920389407
20,-0.0031884610652923584,-0.18152976036071777,-0.17292849172270053
