,x,y,z
0,0.0,0.0,0.0
1,0.07526275515556335,-0.04482591152191162,-0.050204497951767735
2,0.12051194906234741,-0.1592867374420166,-0.06852624677469521
3,0.09234052896499634,-0.2607336640357971,-0.0860937546973446
4,0.051081687211990356,-0.336372435092926,-0.09865827970554619
5,0.11053466796875,-0.3050577640533447,-0.025334657359621815
6,0.12677520513534546,-0.44068601727485657,-0.06058286242534905
7,0.13081306219100952,-0.5246843695640564,-0.0793345730786541
8,0.13180750608444214,-0.5974436402320862,-0.08950884752323418
9,0.05339762568473816,-0.31123507022857666,-0.028381793949506573
10,0.07125577330589294,-0.4624362289905548,-0.07531029098083764
11,0.08840441703796387,-0.560386449098587,-0.09874756001283913
12,0.09948921203613281,-0.637991189956665,-0.10566626601269036
13,-0.0006660819053649902,-0.2875567078590393,-0.03945793323566704
14,0.021480917930603027,-0.3510984182357788,-0.11434120051910668
15,0.04241514205932617,-0.245516836643219,-0.1262512665276745
16,0.05172431468963623,-0.1719973087310791,-0.11067146174957543
17,-0.04718661308288574,-0.2454758882522583,-0.05415360741665154
18,-0.0074991583824157715,-0.2517154812812805,-0.11655273400594979
19,0.012912511825561523,-0.17333215475082397,-0.12579073123981743
20,0.020882904529571533,-0.12317502498626709,-0.1169545214658001
