,x,y,z
0,0.0,0.0,0.0
1,0.06962579488754272,-0.06105458736419678,-0.049835456751850415
2,0.09229680895805359,-0.18047958612442017,-0.06786432325151281
3,0.04881235957145691,-0.2687073349952698,-0.08404139637258368
4,-0.0037716925144195557,-0.32860422134399414,-0.09582832663562613
5,0.07147762179374695,-0.31851446628570557,-0.03099859341290312
6,0.06655892729759216,-0.45499157905578613,-0.06651306360271292
7,0.05668911337852478,-0.5388916432857513,-0.08561752199437933
8,0.04457923769950867,-0.6111513376235962,-0.09568324147966223
9,0.016888171434402466,-0.3144473433494568,-0.03323574944641905
10,0.012234777212142944,-0.47037842869758606,-0.08039853184726553
11,0.012849807739257812,-0.5726870000362396,-0.10499397128131704
12,0.01102602481842041,-0.6547215580940247,-0.11237768291738348
13,-0.03246021270751953,-0.27794724702835083,-0.042280467443731595
14,-0.03163754940032959,-0.34118205308914185,-0.11481825470235663
15,0.00021344423294067383,-0.24640029668807983,-0.12610293387677984
16,0.018666088581085205,-0.18082666397094727,-0.11028126090076285
17,-0.07544529438018799,-0.22353661060333252,-0.054482171528604795
18,-0.054799169301986694,-0.25129252672195435,-0.11292126237657385
19,-0.023649007081985474,-0.18332505226135254,-0.11704311727788763
20,-0.006795525550842285,-0.13691318035125732,-0.10480002521779852
