,x,y,z
0,0.0,0.0,0.0
1,0.05720973014831543,-0.0911148190498352,-0.031679451056334074
2,0.057740867137908936,-0.22461307048797607,-0.03577962104282051
3,0.0056785643100738525,-0.31072187423706055,-0.04102675575813919
4,-0.04996967315673828,-0.360881507396698,-0.0432043779273954
5,0.0016399621963500977,-0.3176776170730591,0.00098265177985013
6,-0.025255531072616577,-0.44061559438705444,-0.01814343739351898
7,-0.04822993278503418,-0.5108498632907867,-0.02894569333693653
8,-0.07255104184150696,-0.5698870420455933,-0.035165644772860105
9,-0.04287314414978027,-0.30137181282043457,-0.00264445208995312
10,-0.0743861198425293,-0.44117212295532227,-0.031248930432411726
11,-0.09039050340652466,-0.5283364057540894,-0.047881934382530744
12,-0.10717949271202087,-0.5952912271022797,-0.053652397878977354
13,-0.07950499653816223,-0.2600208520889282,-0.01230825815400749
14,-0.08961182832717896,-0.3616389036178589,-0.06883724365434318
15,-0.04283970594406128,-0.2908859848976135,-0.07763738516769081
16,-0.015127360820770264,-0.2300383448600769,-0.06487005535564094
17,-0.10730156302452087,-0.20386666059494019,-0.023470321260901983
18,-0.0891779363155365,-0.27803099155426025,-0.07443977478942543
19,-0.04956349730491638,-0.22353941202163696,-0.0786396298190084
20,-0.027331531047821045,-0.1692262887954712,-0.06862134072980552
