,x,y,z
0,0.0,0.0,0.0
1,0.05904513597488403,-0.08175790309906006,-0.03686828607527559
2,0.058392345905303955,-0.21204042434692383,-0.047268428595941714
3,0.011747598648071289,-0.29159605503082275,-0.0589055835625345
4,-0.04156327247619629,-0.33850982785224915,-0.06729057499973123
5,-0.008026063442230225,-0.32723382115364075,-0.01796681502668207
6,-0.04656404256820679,-0.45441365242004395,-0.04574533993212526
7,-0.07549786567687988,-0.5292748808860779,-0.061762460263651064
8,-0.10238209366798401,-0.5928897261619568,-0.07210100510923212
9,-0.05346798896789551,-0.30127257108688354,-0.02508186431435888
10,-0.09904718399047852,-0.4455273747444153,-0.06355509975759333
11,-0.12051999568939209,-0.5383387804031372,-0.08607553014365976
12,-0.13970869779586792,-0.6102903187274933,-0.0954908288439924
13,-0.08903542160987854,-0.24962574243545532,-0.03799772331325357
14,-0.1014651358127594,-0.3549489676952362,-0.10468152979223078
15,-0.04619467258453369,-0.27827703952789307,-0.11382084408609217
16,-0.0121690034866333,-0.21546709537506104,-0.09987890044061487
17,-0.11169666051864624,-0.18441283702850342,-0.053114597441833666
18,-0.08767655491828918,-0.24042248725891113,-0.11441664466468637
19,-0.039870500564575195,-0.1857568621635437,-0.12294929543344324
20,-0.012532293796539307,-0.13831830024719238,-0.114637464972418
