,x,y,z
0,0.0,0.0,0.0
1,0.06249988079071045,-0.06836271286010742,-0.01072869734921511
2,0.10362005233764648,-0.1715841293334961,-0.02910224447109755
3,0.12183529138565063,-0.2554019093513489,-0.0547727356300598
4,0.09468978643417358,-0.30923107266426086,-0.07709775591352042
5,0.01876699924468994,-0.3126167058944702,-0.009012406748617252
6,0.045976102352142334,-0.4270003139972687,-0.05526459688403662
7,0.0928449034690857,-0.4311971664428711,-0.07990777963855322
8,0.12166011333465576,-0.39139261841773987,-0.08688562089660223
9,-0.02446991205215454,-0.30014458298683167,-0.02308245288291033
10,0.05697500705718994,-0.3552189767360687,-0.06687789136626776
11,0.08455199003219604,-0.28121471405029297,-0.07393202656962927
12,0.07181018590927124,-0.2452026605606079,-0.06755868816831168
13,-0.05542343854904175,-0.27001953125,-0.042576034610057434
14,0.03612387180328369,-0.27984780073165894,-0.08429697627284582
15,0.04799783229827881,-0.20063841342926025,-0.07558706874110754
16,0.025372087955474854,-0.17337632179260254,-0.0587540688560253
17,-0.07500350475311279,-0.22699904441833496,-0.06385450536468085
18,0.005009055137634277,-0.2251792550086975,-0.08466845477082785
19,0.0163344144821167,-0.172480046749115,-0.07237485522487219
20,-0.0060784220695495605,-0.15248751640319824,-0.056377266590381225
