,x,y,z
0,0.0,0.0,0.0
1,0.05811500549316406,-0.057684361934661865,-0.024107376640401412
2,0.0987241268157959,-0.1499461531639099,-0.050369438310823966
3,0.10044503211975098,-0.228793203830719,-0.08039395936366134
4,0.05300837755203247,-0.23598825931549072,-0.10603151895638518
5,0.023719727993011475,-0.30941084027290344,-0.03195228480335288
6,0.03398507833480835,-0.43573933839797974,-0.08078522660370879
7,0.06813246011734009,-0.4368026852607727,-0.10886030324336105
8,0.09425210952758789,-0.39356541633605957,-0.11991811223860793
9,-0.03395116329193115,-0.3020942509174347,-0.041104302337132026
10,0.02095508575439453,-0.3060256242752075,-0.08455230720873885
11,0.040501952171325684,-0.24317777156829834,-0.09751284547682815
12,0.03178280591964722,-0.21044695377349854,-0.09933567472334914
13,-0.0730079710483551,-0.26135021448135376,-0.05524616368647628
14,-0.0056073665618896484,-0.23171067237854004,-0.09042372234698348
15,0.010115265846252441,-0.17804718017578125,-0.08549818821784072
16,0.00018131732940673828,-0.1617668867111206,-0.07684405573245101
17,-0.09899726510047913,-0.20581454038619995,-0.07327691890832
18,-0.030160129070281982,-0.17284655570983887,-0.09186882205840163
19,-0.009813070297241211,-0.134144127368927,-0.08460430481072478
20,-0.014741480350494385,-0.12371951341629028,-0.07435235806342178
