,x,y,z
0,0.0,0.0,0.0
1,-0.0004131793975830078,-0.07850921154022217,0.019999373457636693
2,0.03528714179992676,-0.16794902086257935,0.0023426536799036057
3,0.10038352012634277,-0.2214546799659729,-0.022483181454930445
4,0.15520882606506348,-0.2390420138835907,-0.04730811180988326
5,-0.013240426778793335,-0.23488247394561768,-0.038686273866090914
6,0.026946842670440674,-0.35509076714515686,-0.06712121727386489
7,0.07638460397720337,-0.3893047571182251,-0.07670368465105071
8,0.11670637130737305,-0.394631564617157,-0.08020564379611983
9,-0.0020227134227752686,-0.201585054397583,-0.06604982378402724
10,0.11074912548065186,-0.28006577491760254,-0.09486802878299727
11,0.11875903606414795,-0.22185024619102478,-0.08648348810592665
12,0.09640830755233765,-0.19293364882469177,-0.07586106123844161
13,0.026383817195892334,-0.15732336044311523,-0.09017266544023528
14,0.13832730054855347,-0.2133791446685791,-0.10763817491451277
15,0.13107144832611084,-0.16573113203048706,-0.08218442859569564
16,0.09871399402618408,-0.1442919373512268,-0.06329884591022505
17,0.05995458364486694,-0.11309957504272461,-0.11305091741004958
18,0.1489529013633728,-0.14711695909500122,-0.11032352062383666
19,0.13823407888412476,-0.10924243927001953,-0.0839290863505937
20,0.10641980171203613,-0.09236747026443481,-0.06593591185728087
