,x,y,z
0,0.0,0.0,0.0
1,0.054859042167663574,-0.06827133893966675,-0.022402339541926608
2,0.08366674184799194,-0.1719679832458496,-0.03803483855129741
3,0.08287626504898071,-0.25937142968177795,-0.057476271802201495
4,0.04627680778503418,-0.317944198846817,-0.07594246503116153
5,0.036738812923431396,-0.2852684557437897,0.0015130277754593635
6,0.05098515748977661,-0.36937353014945984,-0.026673088708534465
7,0.07562583684921265,-0.41612690687179565,-0.04037788968683742
8,0.09698843955993652,-0.44196105003356934,-0.04715510171057247
9,-0.004109799861907959,-0.27211272716522217,-0.006464266145243869
10,0.02622544765472412,-0.34253162145614624,-0.04504913177491687
11,0.04381513595581055,-0.2565315365791321,-0.049025424683108554
12,0.039382338523864746,-0.22831982374191284,-0.04013964247108959
13,-0.04127499461174011,-0.24631613492965698,-0.02021770823897384
14,-0.00609135627746582,-0.3006938099861145,-0.06959031608106159
15,0.013099312782287598,-0.2133885622024536,-0.056256511175647006
16,0.0006365776062011719,-0.1834821105003357,-0.03360782649518512
17,-0.08189806342124939,-0.20811182260513306,-0.035524346792712436
18,-0.04534643888473511,-0.2559240460395813,-0.06925406392814182
19,-0.023060202598571777,-0.19724297523498535,-0.05530513536335491
20,-0.03167185187339783,-0.171239972114563,-0.036601037645354495
