,x,y,z
0,0.0,0.0,0.0
1,0.03477177023887634,-0.08152264356613159,-0.04230120900361101
2,0.024232923984527588,-0.20484596490859985,-0.06318908679573099
3,-0.03488093614578247,-0.2699022889137268,-0.08296555775491754
4,-0.10549294948577881,-0.2790171504020691,-0.09690002101747552
5,-0.03030216693878174,-0.32293081283569336,-0.010758649849279323
6,-0.04705178737640381,-0.4209284782409668,-0.04844000685302774
7,-0.04988774657249451,-0.4549219012260437,-0.06373201805440942
8,-0.0515160858631134,-0.4567926526069641,-0.0687066738614277
9,-0.0826890766620636,-0.2831335663795471,-0.010356342711432376
10,-0.09751197695732117,-0.33225536346435547,-0.05407551798312227
11,-0.05764302611351013,-0.258847177028656,-0.05670765164582292
12,-0.05258673429489136,-0.2471873164176941,-0.044903078407926955
13,-0.11920547485351562,-0.22791194915771484,-0.01936525787500898
14,-0.11540341377258301,-0.24242627620697021,-0.07193466025678674
15,-0.06959763169288635,-0.17495477199554443,-0.06210793677060167
16,-0.07197096943855286,-0.17181169986724854,-0.041420345486088195
17,-0.14956501126289368,-0.16617286205291748,-0.0321071495422558
18,-0.1325739026069641,-0.1748565435409546,-0.06591186422197381
19,-0.09735545516014099,-0.13445907831192017,-0.0569450606712536
20,-0.1025734543800354,-0.13447034358978271,-0.041528539092226424
