,x,y,z
0,0.0,0.0,0.0
1,0.0819469690322876,-0.05774390697479248,-0.015091810793628646
2,0.13616669178009033,-0.14071863889694214,-0.03997946944927211
3,0.15783143043518066,-0.20830988883972168,-0.07201799419616695
4,0.14625471830368042,-0.2581825256347656,-0.1017572474191093
5,0.07020080089569092,-0.3273528814315796,-0.019374255509128524
6,0.142325758934021,-0.40341392159461975,-0.06859583076929088
7,0.19614195823669434,-0.3998594284057617,-0.09945214954113002
8,0.2342529296875,-0.3802974224090576,-0.11556634721254344
9,0.020261108875274658,-0.32345688343048096,-0.03684860509728427
10,0.12461251020431519,-0.3166577219963074,-0.08771559265350337
11,0.12127625942230225,-0.22970479726791382,-0.09950052616094585
12,0.09355419874191284,-0.20760685205459595,-0.09841890302394862
13,-0.015177786350250244,-0.2882908582687378,-0.05933807832097049
14,0.08814239501953125,-0.24628818035125732,-0.10429775384162898
15,0.07905226945877075,-0.17317217588424683,-0.09649501410221095
16,0.049524664878845215,-0.16781127452850342,-0.08256446984504695
17,-0.03882259130477905,-0.23594439029693604,-0.08462989744638438
18,0.04734158515930176,-0.2003355622291565,-0.10827365931962962
19,0.04408407211303711,-0.14887601137161255,-0.09737739381288524
20,0.016584038734436035,-0.1432783603668213,-0.08367746737693782
