,x,y,z
0,0.0,0.0,0.0
1,0.06580114364624023,-0.06105154752731323,-0.03731802038706178
2,0.10682809352874756,-0.15262258052825928,-0.07441032610691423
3,0.1191403865814209,-0.24457448720932007,-0.1158942051962697
4,0.08343040943145752,-0.3123140037059784,-0.15236206285513276
5,0.0726737380027771,-0.32165974378585815,-0.02327751114822263
6,0.09869694709777832,-0.4179808497428894,-0.08054694466150636
7,0.12503230571746826,-0.4350910782814026,-0.10646094314611787
8,0.13377344608306885,-0.414797306060791,-0.114612682981857
9,0.013463139533996582,-0.309870183467865,-0.0328723260001027
10,0.065116286277771,-0.3583623468875885,-0.09186044268167848
11,0.07797127962112427,-0.250771701335907,-0.09528603337562913
12,0.06079906225204468,-0.2381504774093628,-0.08243968270576829
13,-0.03417384624481201,-0.2814781069755554,-0.05226474933184022
14,0.020312130451202393,-0.29563915729522705,-0.1169850596026265
15,0.03455156087875366,-0.19604086875915527,-0.09994955293691987
16,0.011681556701660156,-0.18811869621276855,-0.07315147600925798
17,-0.0773458480834961,-0.2426493763923645,-0.07530033521211976
18,-0.02118825912475586,-0.24234658479690552,-0.11704989455498094
19,-0.004264891147613525,-0.17556095123291016,-0.10260043971098298
20,-0.025120556354522705,-0.1664140224456787,-0.08166772059954042
