,x,y,z
0,0.0,0.0,0.0
1,0.06420069932937622,-0.06507647037506104,-0.030373041163155534
2,0.10199087858200073,-0.15089058876037598,-0.068104593659708
3,0.10738539695739746,-0.22810125350952148,-0.11191575845606039
4,0.06372952461242676,-0.2420719861984253,-0.15157784392959783
5,0.03433632850646973,-0.31239646673202515,-0.03819364553219984
6,0.06726312637329102,-0.4187745451927185,-0.09760922809965322
7,0.10972142219543457,-0.4244319498538971,-0.12816618254310796
8,0.13996022939682007,-0.39637643098831177,-0.14092200865871618
9,-0.022891521453857422,-0.29650938510894775,-0.05169742425806234
10,0.042248547077178955,-0.2969823479652405,-0.11068007966406057
11,0.05490952730178833,-0.20606422424316406,-0.11703255643970678
12,0.037609219551086426,-0.19299644231796265,-0.10967391600734899
13,-0.06146794557571411,-0.2573850750923157,-0.072721971775362
14,0.014444172382354736,-0.22695064544677734,-0.1256590472710819
15,0.02635115385055542,-0.15230870246887207,-0.11111236980087469
16,0.006743073463439941,-0.14839017391204834,-0.0908966424120159
17,-0.08807656168937683,-0.20846211910247803,-0.09847917279131124
18,-0.019630491733551025,-0.17122304439544678,-0.12829072644836614
19,-0.007028400897979736,-0.12332546710968018,-0.1174350517047138
20,-0.024304509162902832,-0.122500479221344,-0.1021653624428005
