,x,y,z
0,0.0,0.0,0.0
1,0.12340891361236572,-0.07519739866256714,-0.018027686844433788
2,0.1963977813720703,-0.1507323980331421,-0.056147513310278896
3,0.23686349391937256,-0.20704960823059082,-0.1039067966442957
4,0.2286205291748047,-0.25846123695373535,-0.14578961707171345
5,0.0973595380783081,-0.4030205011367798,-0.03815961755331898
6,0.20219379663467407,-0.49403518438339233,-0.11479657269534016
7,0.27129071950912476,-0.4430285692214966,-0.16085242606219197
8,0.30329668521881104,-0.375820517539978,-0.18121900535639668
9,0.037873923778533936,-0.38127321004867554,-0.06373901046332264
10,0.18930107355117798,-0.33197909593582153,-0.13365740455206776
11,0.18047136068344116,-0.22945767641067505,-0.14985530949648762
12,0.1378687024116516,-0.21295475959777832,-0.15124859787043476
13,0.0019527673721313477,-0.31190353631973267,-0.09625392533358479
14,0.15645599365234375,-0.22911596298217773,-0.15312355137881184
15,0.13669216632843018,-0.15256553888320923,-0.1428755608898058
16,0.09392940998077393,-0.15833139419555664,-0.12773843980845356
17,-0.016202270984649658,-0.22458046674728394,-0.13271480179842854
18,0.10668987035751343,-0.14526855945587158,-0.16163861132677937
19,0.10396277904510498,-0.10037046670913696,-0.1489103076558962
20,0.07420718669891357,-0.11452239751815796,-0.13348309076842213
