,x,y,z
0,0.0,0.0,0.0
1,0.11845618486404419,-0.09566760063171387,-0.028469513404431268
2,0.18291378021240234,-0.20041930675506592,-0.07191461441225044
3,0.20954811573028564,-0.2810262441635132,-0.12448301282829277
4,0.19385355710983276,-0.32842719554901123,-0.16952123609489433
5,0.06903696060180664,-0.4442046284675598,-0.04875900340384476
6,0.15269708633422852,-0.5767920315265656,-0.13934560981697075
7,0.22126507759094238,-0.5294270217418671,-0.19128739205307
8,0.25541532039642334,-0.45021817088127136,-0.21224654582447045
9,-0.0031388401985168457,-0.41736042499542236,-0.07227942464059822
10,0.13874578475952148,-0.3923114538192749,-0.15402341750568382
11,0.15374219417572021,-0.27391254901885986,-0.16900294390624993
12,0.12491011619567871,-0.2429918646812439,-0.16583728161758415
13,-0.04795575141906738,-0.3444601893424988,-0.10546402004665367
14,0.10452324151992798,-0.2720820903778076,-0.17274462548202507
15,0.10474562644958496,-0.18095248937606812,-0.15999896195835106
16,0.06952065229415894,-0.17694443464279175,-0.1401178773970031
17,-0.06925991177558899,-0.25331467390060425,-0.14387840894168846
18,0.058898329734802246,-0.17770934104919434,-0.17864526179737084
19,0.07137817144393921,-0.12293440103530884,-0.16577669349616997
20,0.048259854316711426,-0.13191944360733032,-0.14809415605968468
