,x,y,z
0,0.0,0.0,0.0
1,0.08188050985336304,-0.058460533618927,-0.013120001652026758
2,0.13295596837997437,-0.14205437898635864,-0.04000482475825606
3,0.1555469036102295,-0.2114706039428711,-0.07500755554505645
4,0.13826310634613037,-0.2603275179862976,-0.10675580567189513
5,0.0678052306175232,-0.324550598859787,-0.024675121069634542
6,0.1329479217529297,-0.42086249589920044,-0.0807379535443431
7,0.18374955654144287,-0.4044509828090668,-0.1122115156657344
8,0.2113308310508728,-0.35701972246170044,-0.12448455905982314
9,0.015910625457763672,-0.3171159029006958,-0.0435980646915084
10,0.11537885665893555,-0.3090609014034271,-0.09483670955964385
11,0.1156684160232544,-0.2190898060798645,-0.10270779347487746
12,0.08936488628387451,-0.19549530744552612,-0.09893230116435348
13,-0.020776987075805664,-0.27906298637390137,-0.06818591570922194
14,0.08333081007003784,-0.2422516942024231,-0.11322800582715331
15,0.07765936851501465,-0.16458070278167725,-0.10186475282975493
16,0.050252318382263184,-0.15414512157440186,-0.08590955799886046
17,-0.04412049055099487,-0.22535640001296997,-0.09552401071854888
18,0.043186843395233154,-0.1901078224182129,-0.11908729142018615
19,0.04199349880218506,-0.13521087169647217,-0.1060706949836856
20,0.016596555709838867,-0.12841248512268066,-0.09059430426427184
