,x,y,z
0,0.0,0.0,0.0
1,0.05304497480392456,-0.06652170419692993,-0.01752723379631682
2,0.08197718858718872,-0.16289997100830078,-0.03517825900216742
3,0.08588051795959473,-0.25022798776626587,-0.058511801051098544
4,0.05107206106185913,-0.3085455298423767,-0.07907585798402472
5,0.03683596849441528,-0.2787046432495117,0.002337794996675413
6,0.05080503225326538,-0.37132441997528076,-0.03431781380077048
7,0.07532399892807007,-0.38944101333618164,-0.0518760345747058
8,0.09212595224380493,-0.37029150128364563,-0.05650740488072081
9,-0.004869580268859863,-0.2651664912700653,-0.008077786291140754
10,0.034432947635650635,-0.3254512548446655,-0.048173487173515994
11,0.04851186275482178,-0.24106216430664062,-0.05091043187876387
12,0.037037014961242676,-0.21286559104919434,-0.0404874048997943
13,-0.03933742642402649,-0.24020981788635254,-0.025213602917391498
14,0.006332457065582275,-0.27697163820266724,-0.07182621209521933
15,0.019921183586120605,-0.19403791427612305,-0.05837503819366141
16,0.0031488537788391113,-0.16973096132278442,-0.036306601004797656
17,-0.07210719585418701,-0.20644527673721313,-0.043975159512955386
18,-0.025343984365463257,-0.23304671049118042,-0.07365535943408652
19,-0.010181605815887451,-0.17646503448486328,-0.05979720874329253
20,-0.024701595306396484,-0.15620869398117065,-0.04101599379082366
