,x,y,z
0,0.0,0.0,0.0
1,0.10249161720275879,0.05820003151893616,0.005789393276280919
2,0.1521870493888855,0.17250803112983704,-0.006619338694655141
3,0.1506398320198059,0.2825649082660675,-0.016222896337204418
4,0.12845546007156372,0.35614046454429626,-0.028253011688285312
5,0.13604897260665894,0.21754327416419983,-0.0753738771226935
6,0.15878945589065552,0.41238972544670105,-0.09645482553511187
7,0.16271215677261353,0.5158375203609467,-0.10189248277216478
8,0.16349661350250244,0.595742791891098,-0.1049248243716292
9,0.0641167163848877,0.23857471346855164,-0.08262230856686159
10,0.07818847894668579,0.38559481501579285,-0.09409355027943178
11,0.09093189239501953,0.34657326340675354,-0.07121164007454439
12,0.09116071462631226,0.2879859507083893,-0.055194888546758136
13,0.0006557703018188477,0.23814406991004944,-0.08431467814713045
14,0.024903416633605957,0.346981018781662,-0.08418320520191713
15,0.03508800268173218,0.31283751130104065,-0.050659545048766574
16,0.03053104877471924,0.26071420311927795,-0.030972702711515865
17,-0.05051743984222412,0.23088112473487854,-0.08498939527540728
18,-0.016491949558258057,0.31413063406944275,-0.07576830340891405
19,-0.006269574165344238,0.2852207124233246,-0.04664678154855295
20,-0.01092386245727539,0.2442742884159088,-0.027389653309874973
