,x,y,z
0,0.0,0.0,0.0
1,0.07209038734436035,0.036573827266693115,0.0019018895666107483
2,0.1151125431060791,0.11694037914276123,-0.0049561028161093645
3,0.12677842378616333,0.1932045817375183,-0.009787449033652251
4,0.12439018487930298,0.24340105056762695,-0.015636335478816932
5,0.10076427459716797,0.16014528274536133,-0.04946295114019961
6,0.12373501062393188,0.2939278483390808,-0.06395050452807993
7,0.13207978010177612,0.3662974238395691,-0.06739061640361399
8,0.1366785764694214,0.42194700241088867,-0.0691632659898147
9,0.049961626529693604,0.17354261875152588,-0.05304072366813273
10,0.06030535697937012,0.27342015504837036,-0.06452008651355357
11,0.06922131776809692,0.2423911690711975,-0.05084579752544016
12,0.06914538145065308,0.19883906841278076,-0.04003531427839846
13,0.005577802658081055,0.17232775688171387,-0.05298495607236475
14,0.02293163537979126,0.24631035327911377,-0.05750611739019007
15,0.03038191795349121,0.22202730178833008,-0.03642479272345156
16,0.027394115924835205,0.18383777141571045,-0.022632296548877662
17,-0.028383255004882812,0.16761714220046997,-0.052197768704687064
18,-0.006659805774688721,0.22590529918670654,-0.04975391866425127
19,0.000817418098449707,0.20477765798568726,-0.0315823288426742
20,-0.0020290613174438477,0.17321819067001343,-0.0186037657574758
