,x,y,z
0,0.0,0.0,0.0
1,0.09547924995422363,0.05422613024711609,-0.007442666780775653
2,0.1574358344078064,0.18041828274726868,-0.037138682887530194
3,0.15906381607055664,0.29645588994026184,-0.06254917486069189
4,0.14312434196472168,0.37041059136390686,-0.08862749590036856
5,0.16534292697906494,0.16961589455604553,-0.12432507528421866
6,0.2119581699371338,0.36444535851478577,-0.1696721772706269
7,0.2361326813697815,0.4695424735546112,-0.1899307678496598
8,0.25344955921173096,0.5537032783031464,-0.2023419599091767
9,0.08940815925598145,0.1617450714111328,-0.1390591721093415
10,0.08249121904373169,0.3856414258480072,-0.1901077638423203
11,0.08195656538009644,0.3329503834247589,-0.17805270953533636
12,0.0874485969543457,0.25816217064857483,-0.16392302615997778
13,0.01988542079925537,0.15909478068351746,-0.14753495259640204
14,0.021592140197753906,0.35409125685691833,-0.17653004927990423
15,0.02934420108795166,0.3032825291156769,-0.13897070391533362
16,0.0365484356880188,0.24101802706718445,-0.11055974020121084
17,-0.03699818253517151,0.1591980755329132,-0.15595504744408117
18,-0.02246764302253723,0.3230808675289154,-0.15755196018574225
19,-0.014105677604675293,0.2826360762119293,-0.12085098876116263
20,-0.009345650672912598,0.2233758270740509,-0.09544139458296286
