,x,y,z
0,0.0,0.0,0.0
1,0.09638667106628418,0.02913796901702881,-0.0067523971396781235
2,0.16838079690933228,0.13822588324546814,-0.03145513238490594
3,0.17931032180786133,0.25436002016067505,-0.04830148743570817
4,0.16865718364715576,0.32697802782058716,-0.06511900501431
5,0.16486239433288574,0.12848544120788574,-0.13081309126795304
6,0.22874075174331665,0.31494349241256714,-0.1763257675069667
7,0.2625758647918701,0.41566717624664307,-0.20061670171202195
8,0.28869032859802246,0.49849045276641846,-0.2171384684938289
9,0.0862000584602356,0.13793990015983582,-0.1403366320031978
10,0.11397641897201538,0.35703688859939575,-0.1857872449058391
11,0.11440795660018921,0.3063341975212097,-0.17382883953035844
12,0.11288464069366455,0.2336978316307068,-0.16076707767427934
13,0.021070420742034912,0.15092891454696655,-0.14239734338701737
14,0.053474366664886475,0.3327605128288269,-0.1618987612623073
15,0.06318014860153198,0.28556787967681885,-0.12274794207991135
16,0.06154131889343262,0.22674775123596191,-0.09489990698278916
17,-0.028036445379257202,0.1646517813205719,-0.1444623165029384
18,0.00652998685836792,0.3142605423927307,-0.14351290391863358
19,0.017292499542236328,0.27668970823287964,-0.10874853955687058
20,0.016771912574768066,0.22549819946289062,-0.08461094575108064
