,x,y,z
0,0.0,0.0,0.0
1,0.1086840033531189,0.04587957262992859,0.009254902942799959
2,0.17275840044021606,0.16404902935028076,-0.007960089140809146
3,0.1740856170654297,0.2843550443649292,-0.02419197711465415
4,0.1541128158569336,0.3714512586593628,-0.04253395612654742
5,0.1842566728591919,0.2038528323173523,-0.0907321755152708
6,0.2321755290031433,0.4071155786514282,-0.12675594876823482
7,0.2540384531021118,0.5235518217086792,-0.1436995078187948
8,0.2718450427055359,0.6156264543533325,-0.1545897383552557
9,0.11479359865188599,0.2241014838218689,-0.1075967584115034
10,0.11229878664016724,0.4058796763420105,-0.13614485751209315
11,0.10729461908340454,0.3481508493423462,-0.11565231870231685
12,0.10441350936889648,0.27366214990615845,-0.09984740208206233
13,0.04503399133682251,0.2263088822364807,-0.1187608648401266
14,0.04970318078994751,0.367378830909729,-0.1311083544355398
15,0.048776865005493164,0.31687653064727783,-0.0903734747630125
16,0.04433119297027588,0.25656604766845703,-0.06414994935808238
17,-0.014684975147247314,0.22033345699310303,-0.12887002121028956
18,0.0008935928344726562,0.33545058965682983,-0.12186862121639308
19,0.0007842779159545898,0.2951277494430542,-0.08350269089756068
20,-0.004297971725463867,0.24534142017364502,-0.05827101285872516
