,x,y,z
0,0.0,0.0,0.0
1,0.10103034973144531,0.050833940505981445,0.004469126462446127
2,0.15978819131851196,0.1659049391746521,-0.009726032149536934
3,0.1784273386001587,0.2858302593231201,-0.02009242540274414
4,0.18973904848098755,0.3681744933128357,-0.032503744122131195
5,0.14460128545761108,0.2064008116722107,-0.08933951472912582
6,0.18362098932266235,0.4095776081085205,-0.11790757393513474
7,0.19493764638900757,0.5170614719390869,-0.12647063797388824
8,0.20224475860595703,0.5998318195343018,-0.13000699644957336
9,0.07528722286224365,0.2282690405845642,-0.09682749724064621
10,0.08533239364624023,0.39059340953826904,-0.11541101103697571
11,0.09584861993789673,0.34294235706329346,-0.08942400431309494
12,0.09848171472549438,0.27843087911605835,-0.06978086894427094
13,0.011814713478088379,0.22771739959716797,-0.09861927246723923
14,0.031070172786712646,0.3500133752822876,-0.10644113784704956
15,0.039495229721069336,0.3101993799209595,-0.06916974997196945
16,0.03609263896942139,0.25547486543655396,-0.045134270098550644
17,-0.04098546504974365,0.22138339281082153,-0.098772419151409
18,-0.01053464412689209,0.31084638833999634,-0.09256338840399536
19,-0.0015586614608764648,0.2770780324935913,-0.05948699405465874
20,-0.0040596723556518555,0.23341333866119385,-0.03698790585671219
