,x,y,z
0,0.0,0.0,0.0
1,0.08497613668441772,0.041084736585617065,-0.020583531361921814
2,0.14284014701843262,0.15510880947113037,-0.0559626505793176
3,0.15444207191467285,0.27362123131752014,-0.08329682658325055
4,0.16081809997558594,0.3583385646343231,-0.11075391481529095
5,0.16574257612228394,0.13423070311546326,-0.14366029809127667
6,0.196550190448761,0.29798951745033264,-0.20738436887870648
7,0.21694034337997437,0.40048733353614807,-0.2449379027904115
8,0.23610734939575195,0.4892561137676239,-0.26837725053439954
9,0.09974122047424316,0.11244934797286987,-0.1577634723008714
10,0.08110320568084717,0.3294866979122162,-0.21704622219215253
11,0.06558668613433838,0.29181596636772156,-0.2138453186572633
12,0.0693359375,0.23530998826026917,-0.2095823050559602
13,0.03347545862197876,0.10308068990707397,-0.16823165724883893
14,0.018299877643585205,0.2994121015071869,-0.20770857344280103
15,0.016461968421936035,0.250789076089859,-0.17783380160938123
16,0.027025699615478516,0.19369173049926758,-0.15570416162620404
17,-0.03082406520843506,0.09998065233230591,-0.18000655482421735
18,-0.023602545261383057,0.2582719027996063,-0.1938609094441972
19,-0.02074301242828369,0.2261432707309723,-0.16495308886180737
20,-0.014034628868103027,0.1668829619884491,-0.14432131360183575
